['0.04459', '-5.643897622']
['92.70037', '-5.641437023']
['92.71032', '-5.719148574']
['92.72032', '-5.634137785']
['92.73037', '-5.597154218']
['92.74154', '-5.537227772']
['92.75036', '-5.629338902']
['92.76032', '-5.581914252']
['92.7704', '-5.55697183']
['92.78032', '-5.571346955']
['92.79032', '-5.548966175']
['92.80032', '-5.507393247']
['92.81037', '-5.586214232']
['92.82032', '-5.545018016']
['92.83037', '-5.610656689']
['92.84037', '-5.565127834']
['92.85037', '-5.586214232']
['92.86032', '-5.653881843']
['92.87037', '-5.704718859']
['92.8804', '-5.608376922']
['92.89032', '-5.550953796']
['92.90032', '-5.550953796']
['92.91048', '-5.610656689']
['92.92037', '-5.567190995']
['92.93037', '-5.586214232']
['92.94036', '-5.629338902']
['92.95037', '-5.690753203']
['92.96037', '-5.664101008']
['92.97037', '-5.646372241']
['92.98037', '-5.651364187']
['92.99037', '-5.682584414']
['93.00032', '-5.653881843']
['93.01037', '-5.658961368']
['93.02044', '-5.603852981']
['93.03032', '-5.704718859']
['93.04032', '-5.710433342']
['93.05036', '-5.636557259']
['93.06037', '-5.563074429']
['93.07032', '-5.6269592']
['93.08032', '-5.710433342']
['93.09032', '-5.608376922']
['93.10032', '-5.610656689']
['93.11032', '-5.737121945']
['93.12037', '-5.550953796']
['93.13045', '-5.599375678']
['93.14032', '-5.531475443']
['93.15037', '-5.704718859']
['93.16053', '-5.643897622']
['93.17032', '-5.561030686']
['93.18057', '-5.608376922']
['93.19037', '-5.682584414']
['93.20037', '-5.622238561']
['93.21036', '-5.588380294']
['93.22037', '-5.573439944']
['93.23037', '-5.590557213']
['93.24159', '-5.610656689']
['93.25032', '-5.565127834']
['93.26037', '-5.594944064']
['93.27043', '-5.646372241']
['93.28037', '-5.629338902']
['93.29037', '-5.6269592']
['93.30032', '-5.643897622']
['93.31037', '-5.719148574']
['93.32032', '-5.666693819']
['93.33032', '-5.666693819']
['93.34032', '-5.592745099']
['93.351', '-5.653881843']
['93.36037', '-5.622238561']
['93.37037', '-5.565127834']
['93.38045', '-5.636557259']
['93.39037', '-5.713319031']
['93.40036', '-5.573439944']
['93.41032', '-5.669302202']
['93.42032', '-5.682584414']
['93.43032', '-5.803050459']
['93.44037', '-5.704718859']
['93.45037', '-5.666693819']
['93.46036', '-5.725057434']
['93.47037', '-5.679895275']
['93.48032', '-5.762305491']
['93.49037', '-5.651364187']
['93.50032', '-5.658961368']
['93.51037', '-5.653881843']
['93.52043', '-5.612948486']
['93.53032', '-5.661523585']
['93.54032', '-5.617568683']
['93.55036', '-5.622238561']
['93.56031', '-5.638990287']
['93.57031', '-5.707566702']
['93.58036', '-5.6269592']
['93.59032', '-5.643897622']
['93.60031', '-5.6269592']
['93.61035', '-5.669302202']
['93.62035', '-5.619897345']
['93.63031', '-5.716224021']
['93.64037', '-5.661523585']
['93.65032', '-5.658961368']
['93.66046', '-5.674566442']
['93.67036', '-5.674566442']
['93.68037', '-5.682584414']
['93.69031', '-5.60160856']
['93.70032', '-5.629338902']
['93.71037', '-5.713319031']
['93.72035', '-5.61525244']
['93.73101', '-5.597154218']
['93.74032', '-5.690753203']
['93.75037', '-5.696285691']
['93.76032', '-5.575543069']
['93.77037', '-5.603852981']
['93.78037', '-5.704718859']
['93.79032', '-5.682584414']
['93.80032', '-5.6269592']
['93.81032', '-5.643897622']
['93.82037', '-5.648861041']
['93.83032', '-5.612948486']
['93.84037', '-5.569264004']
['93.85032', '-5.577656429']
['93.86032', '-5.594944064']
['93.87032', '-5.52579831']
['93.88043', '-5.690753203']
['93.8906', '-5.629338902']
['93.90033', '-5.610656689']
['93.91047', '-5.61525244']
['93.92037', '-5.624592467']
['93.93038', '-5.638990287']
['93.94032', '-5.571346955']
['93.95037', '-5.58405892']
['93.96041', '-5.586214232']
['93.97037', '-5.646372241']
['93.98037', '-5.696285691']
['93.99154', '-5.651364187']
['94.00037', '-5.6269592']
['94.01032', '-5.765558649']
['94.02037', '-5.631731715']
['94.03037', '-5.638990287']
['94.04032', '-5.651364187']
['94.05032', '-5.701889569']
['94.06037', '-5.690753203']
['94.07037', '-5.58405892']
['94.08032', '-5.629338902']
['94.09032', '-5.677222685']
['94.10102', '-5.629338902']
['94.11037', '-5.552950556']
['94.12032', '-5.646372241']
['94.13042', '-5.722092955']
['94.14032', '-5.61525244']
['94.15037', '-5.612948486']
['94.16053', '-5.592745099']
['94.17037', '-5.669302202']
['94.18037', '-5.631731715']
['94.19032', '-5.581914252']
['94.20037', '-5.552950556']
['94.21041', '-5.565127834']
['94.22032', '-5.502020463']
['94.23062', '-5.516498287']
['94.24162', '-5.52579831']
['94.25032', '-5.641437023']
['94.26033', '-5.6269592']
['94.2704', '-5.569264004']
['94.28037', '-5.594944064']
['94.29043', '-5.565127834']
['94.30033', '-5.631731715']
['94.31032', '-5.594944064']
['94.32038', '-5.514661944']
['94.33036', '-5.590557213']
['94.34033', '-5.577656429']
['94.35102', '-5.550953796']
['94.36037', '-5.577656429']
['94.37036', '-5.511012389']
['94.38043', '-5.537227772']
['94.39031', '-5.561030686']
['94.40033', '-5.512833333']
['94.41046', '-5.619897345']
['94.42036', '-5.539162271']
['94.43104', '-5.541105427']
['94.44037', '-5.488009749']
['94.45037', '-5.512833333']
['94.46036', '-5.594944064']
['94.47037', '-5.565127834']
['94.48032', '-5.543057315']
['94.49159', '-5.484576573']
['94.50037', '-5.516498287']
['94.51033', '-5.550953796']
['94.52032', '-5.546987609']
['94.53033', '-5.55697183']
['94.54037', '-5.527682454']
['94.55033', '-5.594944064']
['94.56037', '-5.569264004']
['94.57033', '-5.573439944']
['94.58037', '-5.679895275']
['94.59033', '-5.619897345']
['94.60032', '-5.636557259']
['94.61037', '-5.666693819']
['94.62037', '-5.617568683']
['94.63042', '-5.579780122']
['94.64033', '-5.586214232']
['94.65031', '-5.586214232']
['94.66048', '-5.552950556']
['94.67036', '-5.606109061']
['94.68032', '-5.664101008']
['94.69033', '-5.629338902']
['94.70032', '-5.577656429']
['94.71041', '-5.545018016']
['94.72037', '-5.638990287']
['94.73037', '-5.631731715']
['94.74038', '-5.634137785']
['94.75032', '-5.6269592']
['94.76033', '-5.661523585']
['94.7704', '-5.588380294']
['94.78033', '-5.581914252']
['94.79032', '-5.563074429']
['94.80038', '-5.592745099']
['94.81036', '-5.658961368']
['94.82038', '-5.653881843']
['94.83032', '-5.619897345']
['94.84038', '-5.624592467']
['94.85032', '-5.696285691']
['94.86033', '-5.671926345']
['94.87032', '-5.573439944']
['94.88033', '-5.710433342']
['94.89032', '-5.710433342']
['94.90038', '-5.575543069']
['94.91036', '-5.606109061']
['94.92038', '-5.558996516']
['94.93038', '-5.563074429']
['94.94033', '-5.61525244']
['94.95033', '-5.558996516']
['94.96044', '-5.690753203']
['94.97033', '-5.622238561']
['94.98032', '-5.658961368']
['94.99033', '-5.60160856']
['95.00036', '-5.648861041']
['95.01038', '-5.646372241']
['95.02036', '-5.608376922']
['95.03033', '-5.588380294']
['95.04036', '-5.690753203']
['95.05038', '-5.579780122']
['95.06032', '-5.658961368']
['95.07033', '-5.634137785']
['95.08036', '-5.629338902']
['95.09038', '-5.565127834']
['95.10032', '-5.588380294']
['95.11033', '-5.710433342']
['95.12036', '-5.577656429']
['95.13038', '-5.622238561']
['95.14032', '-5.592745099']
['95.15038', '-5.656414179']
['95.16036', '-5.677222685']
['95.17033', '-5.569264004']
['95.18032', '-5.634137785']
['95.19033', '-5.661523585']
['95.20082', '-5.669302202']
['95.21033', '-5.548966175']
['95.22032', '-5.646372241']
['95.23038', '-5.719148574']
['95.24036', '-5.656414179']
['95.25033', '-5.565127834']
['95.26036', '-5.666693819']
['95.27033', '-5.646372241']
['95.28036', '-5.677222685']
['95.29038', '-5.619897345']
['95.30036', '-5.612948486']
['95.31038', '-5.688013165']
['95.32032', '-5.651364187']
['95.33033', '-5.648861041']
['95.34032', '-5.577656429']
['95.35103', '-5.690753203']
['95.36036', '-5.719148574']
['95.37033', '-5.624592467']
['95.38044', '-5.656414179']
['95.39033', '-5.688013165']
['95.40032', '-5.671926345']
['95.41055', '-5.646372241']
['95.42038', '-5.643897622']
['95.43044', '-5.674566442']
['95.44038', '-5.677222685']
['95.45032', '-5.610656689']
['95.46038', '-5.685290307']
['95.47038', '-5.629338902']
['95.48038', '-5.737121945']
['95.49161', '-5.674566442']
['95.50037', '-5.661523585']
['95.51032', '-5.624592467']
['95.52044', '-5.658961368']
['95.53033', '-5.677222685']
['95.54043', '-5.599375678']
['95.55038', '-5.6269592']
['95.56033', '-5.638990287']
['95.57038', '-5.646372241']
['95.58033', '-5.610656689']
['95.59038', '-5.661523585']
['95.60098', '-5.685290307']
['95.61033', '-5.6269592']
['95.62033', '-5.565127834']
['95.63042', '-5.6269592']
['95.64037', '-5.658961368']
['95.65032', '-5.6269592']
['95.66054', '-5.631731715']
['95.67038', '-5.685290307']
['95.68037', '-5.716224021']
['95.69038', '-5.658961368']
['95.70037', '-5.588380294']
['95.71039', '-5.688013165']
['95.72037', '-5.656414179']
['95.73033', '-5.688013165']
['95.74038', '-5.638990287']
['95.75033', '-5.631731715']
['95.76038', '-5.603852981']
['95.77033', '-5.643897622']
['95.78038', '-5.624592467']
['95.79038', '-5.641437023']
['95.80033', '-5.61525244']
['95.81037', '-5.693510637']
['95.82038', '-5.641437023']
['95.83038', '-5.648861041']
['95.84033', '-5.653881843']
['95.85102', '-5.653881843']
['95.86038', '-5.690753203']
['95.87033', '-5.646372241']
['95.88043', '-5.685290307']
['95.89033', '-5.669302202']
['95.90033', '-5.656414179']
['95.91055', '-5.658961368']
['95.92033', '-5.594944064']
['95.93033', '-5.651364187']
['95.94033', '-5.631731715']
['95.95038', '-5.648861041']
['95.96045', '-5.624592467']
['95.97038', '-5.599375678']
['95.98033', '-5.646372241']
['95.99033', '-5.629338902']
['96.00038', '-5.599375678']
['96.01033', '-5.594944064']
['96.02038', '-5.641437023']
['96.03033', '-5.653881843']
['96.04033', '-5.612948486']
['96.05035', '-5.567190995']
['96.06035', '-5.651364187']
['96.07033', '-5.643897622']
['96.08037', '-5.619897345']
['96.09033', '-5.569264004']
['96.10037', '-5.636557259']
['96.11037', '-5.674566442']
['96.12032', '-5.619897345']
['96.13049', '-5.677222685']
['96.14032', '-5.648861041']
['96.15033', '-5.734074252']
['96.16032', '-5.671926345']
['96.17037', '-5.656414179']
['96.18037', '-5.671926345']
['96.19033', '-5.699078592']
['96.20032', '-5.664101008']
['96.21041', '-5.606109061']
['96.22036', '-5.696285691']
['96.23033', '-5.759076521']
['96.24156', '-5.671926345']
['96.25038', '-5.592745099']
['96.26032', '-5.696285691']
['96.27038', '-5.710433342']
['96.28032', '-5.6269592']
['96.29038', '-5.581914252']
['96.30036', '-5.586214232']
['96.31033', '-5.666693819']
['96.32037', '-5.612948486']
['96.33033', '-5.603852981']
['96.34036', '-5.603852981']
['96.35098', '-5.617568683']
['96.36032', '-5.661523585']
['96.37037', '-5.575543069']
['96.38037', '-5.631731715']
['96.39032', '-5.679895275']
['96.40033', '-5.608376922']
['96.41032', '-5.685290307']
['96.42033', '-5.597154218']
['96.43036', '-5.755871381']
['96.44033', '-5.688013165']
['96.45037', '-5.636557259']
['96.46042', '-5.685290307']
['96.47038', '-5.666693819']
['96.48032', '-5.775466937']
['96.49038', '-5.656414179']
['96.50031', '-5.634137785']
['96.51038', '-5.682584414']
['96.52038', '-5.704718859']
['96.53038', '-5.710433342']
['96.54032', '-5.669302202']
['96.55037', '-5.677222685']
['96.56033', '-5.710433342']
['96.57033', '-5.641437023']
['96.58033', '-5.671926345']
['96.59037', '-5.664101008']
['96.60097', '-5.679895275']
['96.61033', '-5.716224021']
['96.62033', '-5.653881843']
['96.63042', '-5.693510637']
['96.64033', '-5.685290307']
['96.65033', '-5.658961368']
['96.66033', '-5.696285691']
['96.67038', '-5.737121945']
['96.68033', '-5.679895275']
['96.69033', '-5.671926345']
['96.70033', '-5.646372241']
['96.71045', '-5.731047798']
['96.72031', '-5.701889569']
['96.73033', '-5.699078592']
['96.74033', '-5.722092955']
['96.75038', '-5.685290307']
['96.76037', '-5.778820579']
['96.77047', '-5.658961368']
['96.78033', '-5.701889569']
['96.79033', '-5.701889569']
['96.80033', '-5.617568683']
['96.81037', '-5.701889569']
['96.82038', '-5.661523585']
['96.83038', '-5.740191177']
['96.84038', '-5.669302202']
['96.85098', '-5.643897622']
['96.86033', '-5.713319031']
['96.87033', '-5.710433342']
['96.88041', '-5.664101008']
['96.89033', '-5.500244205']
['96.90033', '-5.565127834']
['96.91055', '-5.792500277']
['96.92033', '-5.592745099']
['96.93033', '-5.658961368']
['96.94038', '-5.725057434']
['96.95038', '-5.749531203']
['96.96038', '-5.674566442']
['96.97038', '-5.503804016']
['96.98038', '-5.740191177']
['96.99033', '-5.716224021']
['97.00038', '-5.631731715']
['97.01033', '-5.577656429']
['97.02041', '-5.725057434']
['97.03033', '-5.671926345']
['97.04038', '-5.597154218']
['97.05038', '-5.507393247']
['97.06037', '-5.567190995']
['97.07038', '-5.567190995']
['97.08033', '-5.586214232']
['97.09033', '-5.606109061']
['97.10102', '-5.610656689']
['97.11037', '-5.707566702']
['97.12033', '-5.579780122']
['97.13042', '-5.685290307']
['97.14033', '-5.664101008']
['97.15038', '-5.666693819']
['97.16038', '-5.567190995']
['97.17033', '-5.610656689']
['97.18063', '-5.719148574']
['97.19037', '-5.666693819']
['97.20033', '-5.656414179']
['97.21041', '-5.573439944']
['97.22033', '-5.631731715']
['97.23038', '-5.610656689']
['97.24162', '-5.643897622']
['97.25037', '-5.641437023']
['97.26037', '-5.713319031']
['97.27043', '-5.643897622']
['97.28033', '-5.688013165']
['97.29038', '-5.643897622']
['97.30033', '-5.619897345']
['97.31037', '-5.648861041']
['97.32086', '-5.610656689']
['97.33038', '-5.646372241']
['97.34038', '-5.653881843']
['97.35098', '-5.634137785']
['97.36032', '-5.651364187']
['97.37032', '-5.575543069']
['97.38043', '-5.520194432']
['97.39037', '-5.537227772']
['97.40037', '-5.569264004']
['97.41054', '-5.666693819']
['97.42037', '-5.646372241']
['97.43033', '-5.592745099']
['97.44037', '-5.61525244']
['97.45037', '-5.679895275']
['97.46033', '-5.716224021']
['97.47033', '-5.603852981']
['97.48033', '-5.581914252']
['97.49038', '-5.674566442']
['97.50033', '-5.612948486']
['97.51037', '-5.612948486']
['97.52037', '-5.610656689']
['97.53037', '-5.6269592']
['97.54033', '-5.619897345']
['97.55037', '-5.610656689']
['97.56037', '-5.634137785']
['97.57037', '-5.636557259']
['97.58038', '-5.685290307']
['97.59033', '-5.656414179']
['97.60033', '-5.61525244']
['97.61033', '-5.656414179']
['97.62037', '-5.546987609']
['97.63033', '-5.533384433']
['97.64037', '-5.543057315']
['97.65033', '-5.638990287']
['97.66037', '-5.710433342']
['97.67038', '-5.622238561']
['97.68037', '-5.552950556']
['97.69038', '-5.617568683']
['97.70037', '-5.606109061']
['97.71037', '-5.634137785']
['97.72037', '-5.563074429']
['97.73037', '-5.569264004']
['97.74038', '-5.664101008']
['97.75033', '-5.586214232']
['97.76038', '-5.586214232']
['97.7704', '-5.520194432']
['97.78033', '-5.631731715']
['97.79038', '-5.740191177']
['97.80033', '-5.699078592']
['97.81037', '-5.674566442']
['97.82033', '-5.619897345']
['97.83033', '-5.666693819']
['97.84038', '-5.648861041']
['97.85103', '-5.631731715']
['97.86032', '-5.631731715']
['97.87046', '-5.679895275']
['97.88045', '-5.612948486']
['97.89033', '-5.545018016']
['97.90038', '-5.606109061']
['97.91054', '-5.666693819']
['97.92033', '-5.636557259']
['97.93033', '-5.573439944']
['97.94033', '-5.658961368']
['97.95033', '-5.688013165']
['97.96038', '-5.55697183']
['97.97033', '-5.535301851']
['97.98033', '-5.666693819']
['97.99033', '-5.677222685']
['98.00033', '-5.629338902']
['98.01033', '-5.671926345']
['98.02033', '-5.671926345']
['98.03038', '-5.731047798']
['98.04033', '-5.594944064']
['98.05038', '-5.606109061']
['98.06038', '-5.666693819']
['98.07037', '-5.634137785']
['98.08038', '-5.658961368']
['98.09033', '-5.586214232']
['98.10038', '-5.594944064']
['98.11033', '-5.669302202']
['98.12033', '-5.603852981']
['98.13033', '-5.612948486']
['98.14033', '-5.554956539']
['98.15037', '-5.543057315']
['98.16037', '-5.529574807']
['98.17033', '-5.537227772']
['98.18033', '-5.548966175']
['98.19033', '-5.60160856']
['98.20038', '-5.688013165']
['98.2104', '-5.638990287']
['98.22033', '-5.543057315']
['98.23033', '-5.624592467']
['98.24037', '-5.641437023']
['98.25033', '-5.641437023']
['98.26037', '-5.594944064']
['98.27033', '-5.573439944']
['98.28033', '-5.61525244']
['98.29033', '-5.612948486']
['98.30033', '-5.579780122']
['98.31033', '-5.565127834']
['98.32033', '-5.622238561']
['98.33038', '-5.651364187']
['98.34037', '-5.608376922']
['98.35098', '-5.610656689']
['98.36033', '-5.701889569']
['98.37033', '-5.594944064']
['98.38042', '-5.561030686']
['98.39033', '-5.573439944']
['98.40038', '-5.648861041']
['98.41048', '-5.643897622']
['98.42033', '-5.541105427']
['98.43047', '-5.624592467']
['98.44038', '-5.677222685']
['98.45033', '-5.641437023']
['98.46037', '-5.603852981']
['98.47033', '-5.592745099']
['98.48037', '-5.648861041']
['98.49156', '-5.671926345']
['98.50032', '-5.661523585']
['98.51032', '-5.599375678']
['98.52042', '-5.606109061']
['98.53033', '-5.594944064']
['98.54044', '-5.638990287']
['98.55037', '-5.597154218']
['98.56033', '-5.61525244']
['98.57062', '-5.577656429']
['98.58037', '-5.653881843']
['98.59033', '-5.552950556']
['98.60096', '-5.619897345']
['98.61033', '-5.599375678']
['98.62032', '-5.573439944']
['98.63043', '-5.603852981']
['98.64033', '-5.682584414']
['98.65032', '-5.651364187']
['98.66033', '-5.569264004']
['98.67032', '-5.579780122']
['98.68063', '-5.592745099']
['98.69036', '-5.688013165']
['98.70033', '-5.60160856']
['98.71039', '-5.603852981']
['98.72033', '-5.658961368']
['98.73032', '-5.677222685']
['98.74157', '-5.671926345']
['98.75036', '-5.586214232']
['98.76033', '-5.759076521']
['98.77038', '-5.666693819']
['98.78033', '-5.740191177']
['98.79032', '-5.606109061']
['98.80033', '-5.685290307']
['98.81036', '-5.789039745']
['98.82033', '-5.606109061']
['98.83037', '-5.608376922']
['98.84038', '-5.535301851']
['98.85036', '-5.617568683']
['98.86033', '-5.617568683']
['98.87032', '-5.622238561']
['98.88037', '-5.606109061']
['98.89032', '-5.682584414']
['98.90038', '-5.523922305']
['98.91036', '-5.636557259']
['98.92033', '-5.597154218']
['98.93069', '-5.58405892']
['98.94033', '-5.634137785']
['98.95032', '-5.450077596']
['98.96042', '-5.704718859']
['98.97032', '-5.488009749']
['98.98038', '-5.498475183']
['98.99156', '-5.503804016']
['99.00033', '-5.472769782']
['99.01036', '-5.561030686']
['99.02045', '-5.450077596']
['99.03036', '-5.272409949']
['99.04033', '-5.458046526']
['99.05036', '-5.422542669']
['99.06033', '-5.520194432']
['99.07036', '-5.507393247']
['99.08033', '-5.409403347']
['99.09032', '-5.55697183']
['99.10033', '-5.413739101']
['99.11036', '-5.466164416']
['99.12038', '-5.500244205']
['99.13043', '-5.518342427']
['99.14033', '-5.537227772']
['99.15032', '-5.450077596']
['99.16052', '-5.690753203']
['99.17036', '-5.518342427']
['99.18033', '-5.554956539']
['99.19036', '-5.550953796']
['99.20032', '-5.590557213']
['99.21039', '-5.693510637']
['99.22031', '-5.610656689']
['99.23038', '-5.518342427']
['99.24159', '-5.507393247']
['99.25031', '-5.43456543']
['99.26039', '-5.552950556']
['99.27038', '-5.461275496']
['99.28038', '-5.541105427']
['99.29038', '-5.653881843']
['99.30033', '-5.636557259']
['99.31038', '-5.61525244']
['99.32038', '-5.58405892']
['99.33038', '-5.597154218']
['99.34038', '-5.590557213']
['99.35098', '-5.456440999']
['99.36038', '-5.592745099']
['99.37037', '-5.651364187']
['99.38044', '-5.581914252']
['99.39033', '-5.579780122']
['99.40038', '-5.543057315']
['99.41031', '-5.552950556']
['99.42037', '-5.573439944']
['99.43038', '-5.476110526']
['99.44038', '-5.38698317']
['99.45033', '-5.425517301']
['99.46033', '-5.55697183']
['99.47038', '-5.43609195']
['99.48033', '-5.493210943']
['99.49033', '-5.573439944']
['99.50038', '-5.502020463']
['99.51038', '-5.477790584']
['99.52033', '-5.522054369']
['99.53038', '-5.548966175']
['99.54038', '-5.577656429']
['99.55037', '-5.558996516']
['99.56038', '-5.597154218']
['99.57033', '-5.554956539']
['99.58037', '-5.523922305']
['99.59033', '-5.477790584']
['99.60098', '-5.671926345']
['99.61038', '-5.685290307']
['99.62038', '-5.707566702']
['99.63044', '-5.651364187']
['99.64037', '-5.641437023']
['99.65032', '-5.699078592']
['99.66033', '-5.749531203']
['99.67032', '-5.671926345']
['99.68038', '-5.58405892']
['99.69032', '-5.658961368']
['99.70033', '-5.661523585']
['99.71041', '-5.710433342']
['99.72038', '-5.629338902']
['99.73033', '-5.658961368']
['99.74163', '-5.629338902']
['99.75033', '-5.60160856']
['99.76037', '-5.554956539']
['99.77042', '-5.567190995']
['99.78033', '-5.624592467']
['99.79038', '-5.558996516']
['99.80038', '-5.658961368']
['99.81038', '-5.664101008']
['99.82038', '-5.661523585']
['99.83038', '-5.685290307']
['99.84038', '-5.699078592']
['99.85103', '-5.641437023']
['99.86033', '-5.690753203']
['99.87033', '-5.669302202']
['99.88045', '-5.661523585']
['99.89038', '-5.629338902']
['99.90033', '-5.722092955']
['99.91054', '-5.728042287']
['99.92033', '-5.573439944']
['99.93083', '-5.656414179']
['99.94033', '-5.722092955']
['99.95032', '-5.656414179']
['99.96046', '-5.619897345']
['99.97036', '-5.588380294']
['99.98033', '-5.666693819']
['99.99163', '-5.755871381']
['100.00033', '-5.608376922']
['100.01038', '-5.661523585']
['100.02042', '-5.643897622']
['100.03033', '-5.612948486']
Number of Rows
--------------
 
Hidden States
-------------
[0 0 0 ... 0 0 0]
 
Record data for histogram
**********************************
('Hidden state {}th', '           ', 'Mean')
(0, '                        ', -5.613339937083668)
(2, '                        ', -5.510525684637808)
(1, '                        ', -5.112429754754838)
('hidden state ordered', [0, 2, 1])

 
Record of data hidden state
**********************************
('No.', '   ', 'mean of X', ' - ', 'mean of Y', '    ', '#Number')
-----------------------------------
mean of X
-----------------------------------
-5.61333993708
-5.61333993708
-5.61333993708
-5.51052568464
-5.51052568464
-5.51052568464
-5.11242975475
-5.11242975475
-5.11242975475
-----------------------------------
mean of Y
-5.61333993708
-5.51052568464
-5.11242975475
-5.61333993708
-5.51052568464
-5.11242975475
-5.61333993708
-5.51052568464
-5.11242975475
-----------------------------------
Number
6518
80
6
77
2528
14
9
11
756
Means and Variance of each hidden state
('mean = ', array([-5.61333994]))
()
('mean = ', array([-5.11242975]))
()
('mean = ', array([-5.51052568]))
()
 
Means and total domain of each hidden state
---------------------------------------
0th hidden state
('total number with this hidden state = ', 86)
('mean = ', array([-5.61333994]))
('total time_domain = ', 64.74756000000002)
()
1th hidden state
('total number with this hidden state = ', 20)
('mean = ', array([-5.11242975]))
('total time_domain = ', 7.561299999999989)
()
2th hidden state
('total number with this hidden state = ', 91)
('mean = ', array([-5.51052568]))
('total time_domain = ', 25.284819999999996)
()
========xplot==========
